SourceFile,Aperture,ApertureValue,BitsPerSample,BrightnessValue,CircleOfConfusion,ColorComponents,ColorSpace,ComponentsConfiguration,Compression,CreateDate,DateTimeOriginal,DigitalZoomRatio,Directory,EncodingProcess,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileType,FileTypeExtension,Flash,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FOV,GPSAltitude,GPSAltitudeRef,GPSDateStamp,GPSDateTime,GPSLatitude,GPSLatitudeRef,GPSLongitude,GPSLongitudeRef,GPSPosition,GPSProcessingMethod,GPSTimeStamp,HyperfocalDistance,ImageHeight,ImageSize,ImageUniqueID,ImageWidth,InteropIndex,InteropVersion,ISO,LightSource,LightValue,Make,MaxApertureValue,Megapixels,MeteringMode,MIMEType,Model,ModifyDate,OffsetTime,OffsetTimeOriginal,Orientation,ResolutionUnit,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,ShutterSpeed,ShutterSpeedValue,Software,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,ThumbnailImage,ThumbnailLength,ThumbnailOffset,TimeStamp,Warning,WhiteBalance,XResolution,YCbCrPositioning,YCbCrSubSampling,YResolution
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto/20221002_141149_025_saved.jpg,2,2,8,2.46,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:11:50,2022:10:02 14:11:50,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:12:02-05:00,2022:10:02 14:12:02-05:00,20221002_141149_025_saved.jpg,#NAME?,770 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.2,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:11:50,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:11:50.549407,2022:10:02 14:11:50.549407+07:00,2022:10:02 14:11:50.549407+07:00,549407,549407,549407,"(Binary data 4456 bytes, use -b option to extract)",4456,986,2022:10:02 02:11:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto/20221002_141149_097_saved.jpg,2,2,8,2.46,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:11:53,2022:10:02 14:11:53,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:12:06-05:00,2022:10:02 14:12:06-05:00,20221002_141149_097_saved.jpg,#NAME?,776 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.2,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:11:53,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:11:53.944073,2022:10:02 14:11:53.944073+07:00,2022:10:02 14:11:53.944073+07:00,944073,944073,944073,"(Binary data 4452 bytes, use -b option to extract)",4452,986,2022:10:02 02:11:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto/20221002_141149_050_saved.jpg,2,2,8,2.46,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:11:51,2022:10:02 14:11:51,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:12:04-05:00,2022:10:02 14:12:04-05:00,20221002_141149_050_saved.jpg,#NAME?,772 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.2,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:11:51,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:11:51.713760,2022:10:02 14:11:51.713760+07:00,2022:10:02 14:11:51.713760+07:00,713760,713760,713760,"(Binary data 4475 bytes, use -b option to extract)",4475,986,2022:10:02 02:11:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto/20221002_141149_026_saved.jpg,2,2,8,2.46,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:11:50,2022:10:02 14:11:50,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:12:02-05:00,2022:10:02 14:12:02-05:00,20221002_141149_026_saved.jpg,#NAME?,771 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.2,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:11:50,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:11:50.581795,2022:10:02 14:11:50.581795+07:00,2022:10:02 14:11:50.581795+07:00,581795,581795,581795,"(Binary data 4467 bytes, use -b option to extract)",4467,986,2022:10:02 02:11:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto/20221002_141149_092_saved.jpg,2,2,8,2.46,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:11:53,2022:10:02 14:11:53,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:12:06-05:00,2022:10:02 14:12:06-05:00,20221002_141149_092_saved.jpg,#NAME?,776 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.2,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:11:53,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:11:53.722431,2022:10:02 14:11:53.722431+07:00,2022:10:02 14:11:53.722431+07:00,722431,722431,722431,"(Binary data 4430 bytes, use -b option to extract)",4430,986,2022:10:02 02:11:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto/20221002_141149_091_saved.jpg,2,2,8,2.46,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:11:53,2022:10:02 14:11:53,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:12:06-05:00,2022:10:02 14:12:06-05:00,20221002_141149_091_saved.jpg,#NAME?,775 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.2,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:11:53,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:11:53.649218,2022:10:02 14:11:53.649218+07:00,2022:10:02 14:11:53.649218+07:00,649218,649218,649218,"(Binary data 4446 bytes, use -b option to extract)",4446,986,2022:10:02 02:11:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto/20221002_141149_018_saved.jpg,2,2,8,2.46,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:11:50,2022:10:02 14:11:50,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:12:02-05:00,2022:10:02 14:12:02-05:00,20221002_141149_018_saved.jpg,#NAME?,770 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.2,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:11:50,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:11:50.175507,2022:10:02 14:11:50.175507+07:00,2022:10:02 14:11:50.175507+07:00,175507,175507,175507,"(Binary data 4420 bytes, use -b option to extract)",4420,986,2022:10:02 02:11:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto/20221002_141149_004_saved.jpg,2,2,8,2.46,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:11:49,2022:10:02 14:11:49,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:12:02-05:00,2022:10:02 14:12:02-05:00,20221002_141149_004_saved.jpg,#NAME?,771 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.2,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:11:49,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:11:49.514653,2022:10:02 14:11:49.514653+07:00,2022:10:02 14:11:49.514653+07:00,514653,514653,514653,"(Binary data 4610 bytes, use -b option to extract)",4610,986,2022:10:02 02:11:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto/20221002_141149_076_saved.jpg,2,2,8,2.46,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:11:52,2022:10:02 14:11:52,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:12:06-05:00,2022:10:02 14:12:06-05:00,20221002_141149_076_saved.jpg,#NAME?,773 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.2,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:11:52,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:11:52.951186,2022:10:02 14:11:52.951186+07:00,2022:10:02 14:11:52.951186+07:00,951186,951186,951186,"(Binary data 4475 bytes, use -b option to extract)",4475,986,2022:10:02 02:11:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto/20221002_141149_087_saved.jpg,2,2,8,2.46,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:11:53,2022:10:02 14:11:53,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:12:06-05:00,2022:10:02 14:12:06-05:00,20221002_141149_087_saved.jpg,#NAME?,774 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.2,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:11:53,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:11:53.450714,2022:10:02 14:11:53.450714+07:00,2022:10:02 14:11:53.450714+07:00,450714,450714,450714,"(Binary data 4450 bytes, use -b option to extract)",4450,986,2022:10:02 02:11:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_029_saved.jpg,2.2,2.2,8,2.62,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:35,2022:10:02 14:10:35,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:50-05:00,2022:10:02 14:10:50-05:00,20221002_141033_029_saved.jpg,#NAME?,1037 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:35,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:35.118090,2022:10:02 14:10:35.118090+07:00,2022:10:02 14:10:35.118090+07:00,118090,118090,118090,"(Binary data 3832 bytes, use -b option to extract)",3832,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_074_saved.jpg,2.2,2.2,8,2.64,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:37,2022:10:02 14:10:37,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:54-05:00,2022:10:02 14:10:54-05:00,20221002_141033_074_saved.jpg,#NAME?,1024 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:37,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:37.246630,2022:10:02 14:10:37.246630+07:00,2022:10:02 14:10:37.246630+07:00,246630,246630,246630,"(Binary data 3776 bytes, use -b option to extract)",3776,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_032_saved.jpg,2.2,2.2,8,2.62,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:35,2022:10:02 14:10:35,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:52-05:00,2022:10:02 14:10:52-05:00,20221002_141033_032_saved.jpg,#NAME?,1037 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:35,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:35.251668,2022:10:02 14:10:35.251668+07:00,2022:10:02 14:10:35.251668+07:00,251668,251668,251668,"(Binary data 3809 bytes, use -b option to extract)",3809,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_018_saved.jpg,,2.2,8,2.62,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:34,2022:10:02 14:10:34,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:50-05:00,2022:10:02 14:10:50-05:00,20221002_141033_018_saved.jpg,#NAME?,1039 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:34,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:34.573832,2022:10:02 14:10:34.573832+07:00,2022:10:02 14:10:34.573832+07:00,573832,573832,573832,"(Binary data 3811 bytes, use -b option to extract)",3811,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_082_saved.jpg,2.2,2.2,8,2.62,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:37,2022:10:02 14:10:37,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:54-05:00,2022:10:02 14:10:54-05:00,20221002_141033_082_saved.jpg,#NAME?,1022 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:37,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:37.611688,2022:10:02 14:10:37.611688+07:00,2022:10:02 14:10:37.611688+07:00,611688,611688,611688,"(Binary data 3793 bytes, use -b option to extract)",3793,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_096_saved.jpg,2.2,2.2,8,2.62,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:38,2022:10:02 14:10:38,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:54-05:00,2022:10:02 14:10:54-05:00,20221002_141033_096_saved.jpg,#NAME?,1034 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:38,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:38.274714,2022:10:02 14:10:38.274714+07:00,2022:10:02 14:10:38.274714+07:00,274714,274714,274714,"(Binary data 3823 bytes, use -b option to extract)",3823,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra/20221002_141033_041_saved.jpg,2.2,2.2,8,2.62,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:10:35,2022:10:02 14:10:35,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:10:52-05:00,2022:10:02 14:10:52-05:00,20221002_141033_041_saved.jpg,#NAME?,1037 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,160,Unknown,7.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:10:35,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:10:35.671803,2022:10:02 14:10:35.671803+07:00,2022:10:02 14:10:35.671803+07:00,671803,671803,671803,"(Binary data 3875 bytes, use -b option to extract)",3875,986,2022:10:02 02:10:33-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
